time,CH,DE
7765,336.2044,1818.22
7766,348.2836,1863.9
7767,368.4156,1944.18
7768,382.508,2028.66
7769,392.574,2058.34
7770,396.6004,2066.64
7771,382.508,2005.24
7772,346.2704,1804.02
7773,295.9404,1379.12
7774,217.4256,1087.32
7775,183.2012,1182.68
7776,197.2936,1242.96
7777,195.2804,1273.94
7778,217.4256,1384.48
7779,265.7424,1648.76
7780,400.6268,2231.14
7781,414.7192,2693.9
7782,382.508,2623.22
7783,382.508,2550.38
7784,366.4024,2408.56
7785,356.3364,2285.84
7786,344.2572,2179.86
7787,338.2176,2115.94
7788,340.2308,2099.64
7789,338.2176,2125.12
7790,350.2968,2170.82
7791,370.4288,2258.2
7792,384.5212,2327.68
7793,394.5872,2356.34
7794,398.6136,2344.88
7795,384.5212,2269.4
7796,348.2836,2051.24
7797,297.9536,1601.82
7798,217.4256,1287.08
7799,243.5972,1496.68
7800,255.6764,1520.46
7801,259.7028,1583.24
7802,283.8612,1691.96
7803,336.2044,1955.58
7804,507.3264,2687.38
7805,513.366,3188.22
7806,473.102,3036.32
7807,479.1416,2961.4
7808,467.0624,2837.08
7809,452.97,2704.5
7810,440.8908,2632
7811,436.8644,2533.94
7812,438.8776,2499.74
7813,436.8644,2493.52
7814,448.9436,2548.86
7815,469.0756,2671.68
7816,485.1812,2776.28
7817,491.2208,2797.04
7818,489.2076,2763.42
7819,471.0888,2668
7820,428.8116,2448.02
7821,374.4552,1949.24
7822,273.7952,1600.16
7823,287.8876,1702.04
7824,297.9536,1751.92
7825,301.98,1762.5
7826,326.1384,1906.88
7827,384.5212,2262.18
7828,581.8148,3060.26
7829,583.828,3388.28
7830,533.498,3205.22
7831,541.5508,3152.6
7832,527.4584,3035.56
7833,511.3528,2907.22
7834,501.2868,2830.38
7835,495.2472,2748.92
7836,493.234,2730.92
7837,493.234,2780.52
7838,505.3132,2843.74
7839,525.4452,2940
7840,543.564,3061.32
7841,547.5904,3085.88
7842,547.5904,3051.42
7843,527.4584,2966.86
7844,481.1548,2709.3
7845,428.8116,2175.4
7846,316.0724,1825.8
7847,285.8744,1805.16
7848,297.9536,1857.98
7849,301.98,1904.74
7850,328.1516,2042.28
7851,386.5344,2321
7852,581.8148,3068.1
7853,583.828,3619.7
7854,535.5112,3500.36
7855,543.564,3460.28
7856,529.4716,3345.74
7857,513.366,3205.94
7858,503.3,3067.7
7859,497.2604,2990.94
7860,495.2472,2973
7861,493.234,2991.7
7862,507.3264,3030.4
7863,527.4584,3141.04
7864,545.5772,3227.42
7865,549.6036,3241.22
7866,549.6036,3196.44
7867,527.4584,3057.2
7868,483.168,2786.4
7869,428.8116,2264.78
7870,316.0724,1892.62
7871,303.9932,1862.56
7872,314.0592,1919.38
7873,318.0856,1966
7874,344.2572,2099.48
7875,404.6532,2369.38
7876,607.9864,3120.1
7877,607.9864,3684.56
7878,553.63,3569.88
7879,565.7092,3553.36
7880,551.6168,3414.02
7881,533.498,3268.82
7882,525.4452,3137
7883,517.3924,3058.56
7884,515.3792,3027
7885,513.366,3059.54
7886,525.4452,3107.82
7887,547.5904,3217.44
7888,565.7092,3278.04
7889,569.7356,3271.52
7890,567.7224,3228.84
7891,545.5772,3111.34
7892,501.2868,2816.28
7893,446.9304,2299.1
7894,330.1648,1938.12
7895,328.1516,1725.44
7896,336.2044,1784.46
7897,340.2308,1829.48
7898,366.4024,1961.58
7899,428.8116,2232.96
7900,638.1844,2972.5
7901,638.1844,3513.7
7902,575.7752,3409.84
7903,591.8808,3366.72
7904,577.7884,3233.48
7905,557.6564,3092.96
7906,551.6168,2963.56
7907,543.564,2888.68
7908,537.5244,2868.1
7909,535.5112,2894.7
7910,547.5904,2945.88
7911,569.7356,3055.72
7912,587.8544,3118.32
7913,589.8676,3117.48
7914,589.8676,3079.96
7915,565.7092,2975.02
7916,519.4056,2692.88
7917,469.0756,2170.12
7918,348.2836,1809.08
7919,342.244,1600.4
7920,350.2968,1659.82
7921,354.3232,1700.06
7922,380.4948,1826.14
7923,444.9172,2088.64
7924,662.3428,2790.2
7925,662.3428,3299.98
7926,595.9072,3205.2
7927,609.9996,3155.96
7928,595.9072,3028.98
7929,575.7752,2892.44
7930,569.7356,2769.72
7931,561.6828,2697.24
7932,555.6432,2681.74
7933,551.6168,2707.48
7934,565.7092,2757.64
7935,587.8544,2862.24
7936,607.9864,2924.92
7937,609.9996,2925.22
7938,607.9864,2892.32
7939,583.828,2796.64
7940,537.5244,2532.04
7941,489.2076,2028.8
7942,362.376,1683.72
7943,342.244,1655.58
7944,348.2836,1707.08
7945,352.31,1754.24
7946,380.4948,1866.98
7947,442.904,2126.66
7948,662.3428,2829.92
7949,660.3296,3400.38
7950,595.9072,3288.94
7951,609.9996,3243.8
7952,595.9072,3114.52
7953,575.7752,2986.72
7954,569.7356,2864.28
7955,561.6828,2785.1
7956,555.6432,2754.38
7957,551.6168,2787.04
7958,565.7092,2833.28
7959,587.8544,2939.68
7960,607.9864,2993.4
7961,609.9996,3004.32
7962,607.9864,2964.52
7963,583.828,2857.44
7964,537.5244,2590.4
7965,487.1944,2098.02
7966,360.3628,1745.82
7967,306.0064,1667.56
7968,316.0724,1695.14
7969,320.0988,1754.88
7970,346.2704,1866.58
7971,406.6664,2140.78
7972,605.9732,2897.54
7973,607.9864,3428.04
7974,553.63,3268.34
7975,567.7224,3195.52
7976,553.63,3076
7977,537.5244,2940.3
7978,527.4584,2858.64
7979,519.4056,2765.04
7980,515.3792,2724.56
7981,513.366,2723.12
7982,525.4452,2767.34
7983,547.5904,2896.8
7984,563.696,2992.66
7985,567.7224,3008.76
7986,565.7092,2971.14
7987,543.564,2870.18
7988,497.2604,2626.6
7989,444.9172,2124.56
7990,328.1516,1765.14
7991,265.7424,1668.62
7992,277.8216,1718.6
7993,281.848,1728.08
7994,306.0064,1872.9
7995,362.376,2230.44
7996,547.5904,3022.56
7997,551.6168,3343.14
7998,507.3264,3163.06
7999,513.366,3108.88
8000,501.2868,2992.36
8001,485.1812,2864
8002,475.1152,2787.98
8003,469.0756,2707.32
8004,469.0756,2690.54
8005,469.0756,2741.14
8006,479.1416,2803.92
8007,501.2868,2897.44
8008,517.3924,3020.62
8009,523.432,3047.14
8010,521.4188,3013.66
8011,501.2868,2930.76
8012,456.9964,2675
8013,402.64,2141.4
8014,295.9404,1795.74
8015,257.6896,1633.92
8016,269.7688,1687.82
8017,275.8084,1731.54
8018,299.9668,1871.36
8019,354.3232,2150.18
8020,535.5112,2895.9
8021,539.5376,3419.2
8022,499.2736,3307.04
8023,505.3132,3245.3
8024,491.2208,3125.74
8025,479.1416,2993.44
8026,465.0492,2864.64
8027,461.0228,2781.36
8028,461.0228,2778.84
8029,461.0228,2798.88
8030,471.0888,2847.3
8031,493.234,2950.78
8032,509.3396,3043.1
8033,515.3792,3060.26
8034,513.366,3024.32
8035,493.234,2896.88
8036,450.9568,2638.34
8037,394.5872,2100.2
8038,289.9008,1731.98
8039,261.716,1555.6
8040,273.7952,1619.36
8041,277.8216,1659.04
8042,301.98,1784.88
8043,356.3364,2051.46
8044,541.5508,2767.1
8045,545.5772,3268.66
8046,501.2868,3181.14
8047,507.3264,3113.2
8048,495.2472,2994.18
8049,479.1416,2858.08
8050,469.0756,2734.54
8051,463.036,2661.1
8052,463.036,2653.1
8053,463.036,2676.66
8054,475.1152,2728.58
8055,495.2472,2835.2
8056,511.3528,2898.42
8057,517.3924,2900.64
8058,515.3792,2867.84
8059,497.2604,2778.06
8060,452.97,2515.62
8061,398.6136,1995.6
8062,293.9272,1644.52
8063,273.7952,1588.34
8064,285.8744,1651.66
8065,289.9008,1694.24
8066,314.0592,1822.92
8067,370.4288,2095.74
8068,559.6696,2824.94
8069,563.696,3339.34
8070,515.3792,3247.44
8071,523.432,3179.18
8072,509.3396,3055.08
8073,493.234,2917.88
8074,483.168,2791.44
8075,477.1284,2718.22
8076,477.1284,2709.18
8077,477.1284,2731.02
8078,489.2076,2784.2
8079,509.3396,2894.62
8080,527.4584,2957.62
8081,531.4848,2961.68
8082,531.4848,2928.48
8083,511.3528,2836.42
8084,467.0624,2567.84
8085,412.706,2038.48
8086,303.9932,1679.28
8087,263.7292,1556.62
8088,273.7952,1620.06
8089,279.8348,1659.72
8090,301.98,1785.4
8091,356.3364,2051.34
8092,539.5376,2765.68
8093,543.564,3267.54
8094,497.2604,3179.6
8095,503.3,3112.44
8096,491.2208,2993.24
8097,475.1152,2857.28
8098,465.0492,2733.88
8099,459.0096,2660.5
8100,461.0228,2652.24
8101,459.0096,2675.8
8102,471.0888,2727.7
8103,491.2208,2834.2
8104,507.3264,2897.3
8105,513.366,2899.32
8106,513.366,2866.54
8107,493.234,2776.64
8108,450.9568,2514.42
8109,398.6136,1995.74
8110,293.9272,1645.2
8111,235.5444,1396.92
8112,247.6236,1455.54
8113,251.65,1495.92
8114,273.7952,1597.62
8115,324.1252,1844.16
8116,491.2208,2496.16
8117,495.2472,2995.22
8118,454.9832,2910.4
8119,461.0228,2837.84
8120,448.9436,2724.58
8121,434.8512,2609.08
8122,424.7852,2498.06
8123,418.7456,2422.94
8124,420.7588,2408.9
8125,420.7588,2433.56
8126,432.838,2480.08
8127,450.9568,2579.12
8128,467.0624,2635.92
8129,471.0888,2647.02
8130,471.0888,2618.82
8131,452.97,2530.62
8132,412.706,2294.72
8133,362.376,1821.64
8134,265.7424,1489.68
8135,237.5576,1350.26
8136,247.6236,1372.58
8137,253.6632,1430.72
8138,275.8084,1530.2
8139,324.1252,1771.36
8140,493.234,2437.56
8141,497.2604,2889
8142,456.9964,2750.64
8143,463.036,2684.38
8144,450.9568,2570.08
8145,436.8644,2447.26
8146,426.7984,2383.28
8147,420.7588,2293.88
8148,422.772,2263.4
8149,422.772,2255.5
8150,432.838,2308.18
8151,452.97,2420.9
8152,467.0624,2518.58
8153,473.102,2538.66
8154,471.0888,2508.28
8155,454.9832,2421.88
8156,414.7192,2221.22
8157,362.376,1766.26
8158,267.7556,1447.52
8159,251.65,1384.38
8160,263.7292,1426.94
8161,267.7556,1431.58
8162,289.9008,1556
8163,342.244,1870.24
8164,519.4056,2549.28
8165,523.432,2818.6
8166,481.1548,2663.84
8167,487.1944,2616.84
8168,473.102,2516.72
8169,461.0228,2403.88
8170,448.9436,2340.28
8171,442.904,2271.16
8172,444.9172,2260.58
8173,444.9172,2307.14
8174,456.9964,2362.04
8175,477.1284,2438.78
8176,491.2208,2550.48
8177,497.2604,2577.1
8178,495.2472,2549.6
8179,477.1284,2481.02
8180,436.8644,2260.74
8181,382.508,1796.94
8182,281.848,1503.26
8183,289.9008,1496.7
8184,299.9668,1546.76
8185,303.9932,1586.9
8186,328.1516,1717.7
8187,386.5344,1976.98
8188,585.8412,2666.64
8189,587.8544,3148.9
8190,535.5112,3045.62
8191,543.564,2988.28
8192,529.4716,2875.78
8193,511.3528,2753.22
8194,503.3,2634.34
8195,497.2604,2556.86
8196,495.2472,2557.02
8197,495.2472,2576
8198,507.3264,2622.64
8199,527.4584,2718.86
8200,545.5772,2805.36
8201,549.6036,2822.34
8202,549.6036,2789.7
8203,529.4716,2672.4
8204,485.1812,2433.44
8205,432.838,1931.42
8206,320.0988,1589.46
8207,301.98,1657.38
8208,312.046,1722.08
8209,316.0724,1764.1
8210,342.244,1895.16
8211,400.6268,2171.14
8212,605.9732,2916.78
8213,605.9732,3447.84
8214,551.6168,3352.08
8215,559.6696,3288.32
8216,545.5772,3161.6
8217,527.4584,3019.48
8218,519.4056,2890.46
8219,513.366,2813.52
8220,511.3528,2800.84
8221,509.3396,2826.14
8222,523.432,2879.4
8223,543.564,2989.9
8224,561.6828,3055.14
8225,565.7092,3055.78
8226,565.7092,3020.94
8227,545.5772,2924.12
8228,499.2736,2648.06
8229,446.9304,2111.96
8230,330.1648,1747.18
8231,299.9668,1681.22
8232,310.0328,1744.08
8233,314.0592,1788.6
8234,340.2308,1921.3
8235,400.6268,2199.26
8236,601.9468,2948.88
8237,601.9468,3486.36
8238,549.6036,3387.2
8239,559.6696,3327.48
8240,545.5772,3196.88
8241,529.4716,3055.44
8242,519.4056,2925.04
8243,513.366,2849.46
8244,511.3528,2834.88
8245,509.3396,2859.04
8246,521.4188,2912.4
8247,543.564,3024.72
8248,559.6696,3088.9
8249,565.7092,3090.84
8250,563.696,3055.28
8251,541.5508,2955.88
8252,497.2604,2675.86
8253,442.904,2138.44
8254,326.1384,1770.86
8255,314.0592,1742.88
8256,322.112,1806.18
8257,326.1384,1850.26
8258,352.31,1983.74
8259,412.706,2261.8
8260,616.0392,3019.3
8261,616.0392,3566.64
8262,557.6564,3464.28
8263,573.762,3414.48
8264,559.6696,3282.4
8265,541.5508,3137.52
8266,533.498,3005.94
8267,525.4452,2927.62
8268,521.4188,2908.52
8269,517.3924,2936.5
8270,529.4716,2988.54
8271,551.6168,3099.94
8272,569.7356,3164.44
8273,571.7488,3163.04
8274,571.7488,3125.18
8275,547.5904,3020.54
8276,501.2868,2734.7
8277,452.97,2197.32
8278,334.1912,1829.26
8279,322.112,1797.14
8280,330.1648,1848.94
8281,334.1912,1900.94
8282,362.376,2020.4
8283,422.772,2293.44
8284,628.1184,3040.5
8285,628.1184,3644.68
8286,567.7224,3524.54
8287,583.828,3488.82
8288,571.7488,3353.6
8289,553.63,3218.78
8290,543.564,3088.8
8291,537.5244,3006.22
8292,529.4716,2968.2
8293,527.4584,3004.76
8294,539.5376,3050.68
8295,561.6828,3162.34
8296,579.8016,3215.12
8297,581.8148,3226.16
8298,579.8016,3179.44
8299,555.6432,3061.4
8300,509.3396,2773.52
8301,459.0096,2257.18
8302,338.2176,1888.4
8303,320.0988,1819.38
8304,328.1516,1850.56
8305,334.1912,1906.38
8306,360.3628,2019.18
8307,422.772,2299.76
8308,626.1052,3069.8
8309,626.1052,3620.8
8310,567.7224,3455.92
8311,585.8412,3387.46
8312,571.7488,3275.46
8313,553.63,3138.7
8314,545.5772,3049.2
8315,537.5244,2961.92
8316,531.4848,2915.78
8317,527.4584,2919.12
8318,539.5376,2950.76
8319,563.696,3085.12
8320,579.8016,3170.14
8321,583.828,3181
8322,579.8016,3139.6
8323,555.6432,3034.34
8324,509.3396,2769.78
8325,459.0096,2273
8326,338.2176,1909.22
8327,301.98,1699.96
8328,310.0328,1749.08
8329,316.0724,1760.4
8330,344.2572,1901.9
8331,404.6532,2249.64
8332,597.9204,3039.22
8333,601.9468,3365.44
8334,549.6036,3183.74
8335,565.7092,3135.12
8336,553.63,3020.06
8337,535.5112,2894.06
8338,523.432,2817.84
8339,517.3924,2737.3
8340,513.366,2718.58
8341,511.3528,2766.86
8342,521.4188,2828.96
8343,545.5772,2925.74
8344,561.6828,3043.08
8345,565.7092,3065.66
8346,563.696,3030.4
8347,539.5376,2945.46
8348,493.234,2690.08
8349,436.8644,2165.1
8350,322.112,1818.3
8351,285.8744,1628.68
8352,297.9536,1681.44
8353,301.98,1724.82
8354,330.1648,1862.1
8355,386.5344,2136.1
8356,575.7752,2869.16
8357,579.8016,3386.88
8358,531.4848,3275.74
8359,545.5772,3218.6
8360,533.498,3101.8
8361,517.3924,2970.78
8362,505.3132,2842.9
8363,499.2736,2761.9
8364,495.2472,2757.78
8365,493.234,2777.42
8366,505.3132,2823.84
8367,527.4584,2926.6
8368,543.564,3016.58
8369,547.5904,3033.04
8370,545.5772,2996.34
8371,523.432,2869.3
8372,477.1284,2613.48
8373,420.7588,2086.22
8374,310.0328,1723.74
8375,279.8348,1637.1
8376,291.914,1700.2
8377,295.9404,1741.8
8378,324.1252,1870.56
8379,380.4948,2140.94
8380,563.696,2872.1
8381,569.7356,3392.08
8382,525.4452,3298.08
8383,537.5244,3240.04
8384,525.4452,3115.54
8385,511.3528,2976.06
8386,497.2604,2849.44
8387,491.2208,2774.16
8388,487.1944,2760.88
8389,487.1944,2786.56
8390,497.2604,2838.1
8391,521.4188,2946.38
8392,535.5112,3009.68
8393,541.5508,3010.16
8394,537.5244,2974.92
8395,515.3792,2878.32
8396,469.0756,2606.06
8397,412.706,2080.96
8398,301.98,1724.1
8399,287.8876,1666.76
8400,297.9536,1727.38
8401,303.9932,1771.42
8402,332.178,1901.76
8403,390.5608,2172.86
8404,577.7884,2906.22
8405,581.8148,3433.34
8406,535.5112,3335.24
8407,549.6036,3283.36
8408,537.5244,3154.66
8409,521.4188,3016.02
8410,507.3264,2888.24
8411,501.2868,2814.38
8412,497.2604,2798.36
8413,495.2472,2823.28
8414,507.3264,2874.68
8415,529.4716,2984.26
8416,545.5772,3046.48
8417,551.6168,3047.68
8418,547.5904,3011.54
8419,523.432,2911.64
8420,477.1284,2635.34
8421,422.772,2111.42
8422,310.0328,1752.72
8423,295.9404,1642.18
8424,303.9932,1705.6
8425,310.0328,1747.34
8426,338.2176,1876.62
8427,396.6004,2148.24
8428,585.8412,2882.34
8429,589.8676,3404.34
8430,539.5376,3310.06
8431,553.63,3251.3
8432,541.5508,3126.28
8433,525.4452,2986.24
8434,513.366,2859.12
8435,507.3264,2783.54
8436,503.3,2770.22
8437,499.2736,2795.92
8438,511.3528,2847.7
8439,535.5112,2956.36
8440,549.6036,3020
8441,555.6432,3020.56
8442,551.6168,2985.32
8443,527.4584,2888.5
8444,481.1548,2615.28
8445,426.7984,2088
8446,314.0592,1729.64
8447,265.7424,1499.4
8448,279.8348,1560.5
8449,283.8612,1603.94
8450,310.0328,1711.42
8451,366.4024,1971.96
8452,549.6036,2665.8
8453,555.6432,3198.2
8454,513.366,3106.8
8455,521.4188,3031.84
8456,509.3396,2912.1
8457,495.2472,2789.56
8458,481.1548,2671.5
8459,477.1284,2591.84
8460,475.1152,2574.72
8461,475.1152,2600.86
8462,485.1812,2649.3
8463,509.3396,2753.9
8464,523.432,2813.16
8465,531.4848,2824.48
8466,527.4584,2793.76
8467,507.3264,2698.92
8468,461.0228,2447.36
8469,404.6532,1947.4
8470,295.9404,1596.04
8471,237.5576,1297.32
8472,251.65,1329.88
8473,255.6764,1378.96
8474,279.8348,1492.88
8475,332.178,1763.14
8476,501.2868,2427.52
8477,507.3264,2879.4
8478,471.0888,2750.5
8479,477.1284,2669.08
8480,465.0492,2535.98
8481,452.97,2400.18
8482,438.8776,2331.9
8483,432.838,2249.12
8484,434.8512,2203.94
8485,434.8512,2196.58
8486,444.9172,2256.38
8487,467.0624,2369.66
8488,481.1548,2475.64
8489,489.2076,2510.36
8490,485.1812,2486.8
8491,467.0624,2408.82
8492,424.7852,2199.1
8493,368.4156,1741.6
8494,269.7688,1406.24
8495,207.3596,1163.62
8496,221.452,1243.88
8497,225.4784,1220.96
8498,247.6236,1351.98
8499,293.9272,1674.6
8500,442.904,2314.52
8501,450.9568,2548.32
8502,418.7456,2407.58
8503,422.772,2318.06
8504,410.6928,2205.02
8505,400.6268,2083.22
8506,388.5476,2017.94
8507,384.5212,1960.44
8508,386.5344,1942.04
8509,386.5344,1987.48
8510,396.6004,2031.3
8511,416.7324,2129.38
8512,428.8116,2240.8
8513,434.8512,2279
8514,432.838,2276.16
8515,416.7324,2230.16
8516,376.4684,2016.54
8517,324.1252,1599.82
8518,237.5576,1283.12
8519,201.32,1025.2
8520,215.4124,1089.24
8521,217.4256,1114.3
8522,237.5576,1242.12
8523,287.8876,1518.52
8524,432.838,2039.7
8525,442.904,2423.28
8526,410.6928,2361.26
8527,412.706,2279.34
8528,398.6136,2134.82
8529,386.5344,2010.78
8530,376.4684,1899.62
8531,370.4288,1859.14
8532,372.442,1840.38
8533,370.4288,1857.62
8534,382.508,1905.6
8535,402.64,1999.5
8536,416.7324,2081.3
8537,424.7852,2134.72
8538,424.7852,2135.76
8539,410.6928,2064.48
8540,372.442,1859.98
8541,320.0988,1434.24
8542,233.5312,1131.3
8543,217.4256,1139.14
8544,229.5048,1200.7
8545,233.5312,1228.52
8546,255.6764,1356.42
8547,301.98,1636.88
8548,456.9964,2208
8549,465.0492,2625.56
8550,428.8116,2561.2
8551,432.838,2492.74
8552,420.7588,2336.04
8553,410.6928,2200.28
8554,398.6136,2092.9
8555,394.5872,2038.36
8556,396.6004,2028.78
8557,396.6004,2050.14
8558,406.6664,2098
8559,424.7852,2185.76
8560,438.8776,2266.86
8561,444.9172,2290.7
8562,442.904,2289.7
8563,426.7984,2220.88
8564,386.5344,2001.88
8565,336.2044,1546.78
8566,247.6236,1235.5
8567,239.5708,1224.22
8568,251.65,1284.16
8569,257.6896,1315.64
8570,279.8348,1440.02
8571,332.178,1709.28
8572,501.2868,2305.72
8573,507.3264,2736.56
8574,467.0624,2666.44
8575,473.102,2600.68
8576,461.0228,2457.58
8577,446.9304,2325.88
8578,436.8644,2216.44
8579,430.8248,2159.52
8580,432.838,2150.54
8581,432.838,2171.62
8582,442.904,2219.92
8583,463.036,2311.9
8584,477.1284,2385.18
8585,483.168,2403.32
8586,481.1548,2393.26
8587,463.036,2320.04
8588,422.772,2094.64
8589,368.4156,1631.38
8590,271.782,1316.6
8591,253.6632,1433.76
8592,265.7424,1492.78
8593,269.7688,1529.36
8594,293.9272,1646.44
8595,346.2704,1893.4
8596,525.4452,2554.48
8597,529.4716,3016.7
8598,489.2076,2936.42
8599,495.2472,2874.46
8600,481.1548,2764.32
8601,467.0624,2638.02
8602,456.9964,2523.68
8603,450.9568,2455.92
8604,452.97,2450.62
8605,450.9568,2472.74
8606,463.036,2521.5
8607,483.168,2621.06
8608,499.2736,2679.8
8609,505.3132,2682.24
8610,503.3,2651.56
8611,485.1812,2568.64
8612,440.8908,2325.94
8613,386.5344,1842.48
8614,283.8612,1516.92
8615,297.9536,1749.74
8616,306.0064,1805.04
8617,312.046,1855.62
8618,338.2176,1973.82
8619,396.6004,2248.42
8620,593.894,2995.4
8621,595.9072,3592.28
8622,545.5772,3477.58
8623,555.6432,3429.46
8624,543.564,3295.92
8625,525.4452,3161.88
8626,515.3792,3032.68
8627,509.3396,2949.2
8628,507.3264,2916.02
8629,505.3132,2950.12
8630,517.3924,2997.62
8631,539.5376,3109.34
8632,555.6432,3165.06
8633,559.6696,3176.26
8634,557.6564,3133.4
8635,535.5112,3019.68
8636,491.2208,2736.6
8637,436.8644,2215.18
8638,322.112,1844.06
8639,346.2704,1950.3
8640,352.31,1984.1
8641,356.3364,2034.68
8642,382.508,2146.06
8643,446.9304,2426.1
8644,668.3824,3196.32
8645,666.3692,3765.38
8646,597.9204,3593.98
8647,614.026,3531.04
8648,599.9336,3428.14
8649,579.8016,3291.98
8650,573.762,3196.28
8651,565.7092,3116.68
8652,557.6564,3065.86
8653,555.6432,3072.92
8654,569.7356,3092.6
8655,589.8676,3230.2
8656,609.9996,3303.14
8657,612.0128,3307.3
8658,612.0128,3263.38
8659,587.8544,3156.16
8660,539.5376,2875.1
8661,491.2208,2394.2
8662,364.3892,2031.12
8663,374.4552,2100.84
8664,378.4816,2147.4
8665,382.508,2173.48
8666,408.6796,2304.9
8667,475.1152,2613.08
8668,714.686,3459.78
8669,712.6728,3871.66
8670,632.1448,3656.98
8671,648.2504,3634.72
8672,632.1448,3517
8673,607.9864,3395.74
8674,605.9732,3310.44
8675,597.9204,3221.92
8676,589.8676,3187.06
8677,585.8412,3221.34
8678,601.9468,3286.36
8679,624.092,3417.22
8680,644.224,3505.12
8681,646.2372,3500.52
8682,646.2372,3451.86
8683,622.0788,3345.9
8684,575.7752,3072.02
8685,529.4716,2558.34
8686,392.574,2168.86
8687,382.508,2226.22
8688,386.5344,2275.92
8689,388.5476,2329.32
8690,416.7324,2470.32
8691,485.1812,2756.7
8692,728.7784,3554.18
8693,726.7652,4229.9
8694,646.2372,4072.78
8695,660.3296,4051.98
8696,644.224,3930.82
8697,620.0656,3770.06
8698,618.0524,3609.26
8699,609.9996,3532.38
8700,601.9468,3488.92
8701,597.9204,3502.4
8702,614.026,3536.9
8703,634.158,3669.2
8704,658.3164,3754.06
8705,658.3164,3755.8
8706,660.3296,3698.14
8707,636.1712,3536.1
8708,587.8544,3233.78
8709,541.5508,2714.9
8710,402.64,2304.1
8711,366.4024,2307.08
8712,370.4288,2352.24
8713,374.4552,2405.4
8714,402.64,2550.1
8715,469.0756,2820.64
8716,702.6068,3644.78
8717,698.5804,4376.46
8718,626.1052,4196.92
8719,642.2108,4203.16
8720,628.1184,4028.06
8721,603.96,3866.48
8722,599.9336,3718.04
8723,591.8808,3623.48
8724,583.828,3569.78
8725,579.8016,3603.68
8726,595.9072,3665.66
8727,618.0524,3790.7
8728,638.1844,3858.04
8729,640.1976,3830.76
8730,640.1976,3785.18
8731,616.0392,3642.32
8732,567.7224,3310.56
8733,519.4056,2782.82
8734,384.5212,2377.34
8735,334.1912,2346.38
8736,342.244,2381.82
8737,346.2704,2432.74
8738,372.442,2575.58
8739,436.8644,2827.38
8740,650.2636,3645.46
8741,650.2636,4437.96
8742,587.8544,4231.84
8743,601.9468,4219.38
8744,589.8676,4036.28
8745,569.7356,3876.9
8746,561.6828,3727.82
8747,553.63,3630.16
8748,547.5904,3577.06
8749,543.564,3603.5
8750,557.6564,3678.66
8751,579.8016,3806
8752,597.9204,3879.94
8753,601.9468,3842.54
8754,599.9336,3804.1
8755,575.7752,3666.3
8756,529.4716,3344.62
8757,479.1416,2834.44
8758,354.3232,2418.2
